"","X","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","Surname"
"34",292,292,1,"Bishop, Mrs. Dickinson H (Helen Walton)","female",19,1,0,"11967",91.0792,"B49","C","Mrs","Bishop"
"35",312,312,1,"Ryerson, Miss. Emily Borie","female",18,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","Miss","Ryerson"
"36",313,313,2,"Lahtinen, Mrs. William (Anna Sylfven)","female",26,1,1,"250651",26,"","S","Mrs","Lahtinen"
"37",318,318,2,"Moraweck, Dr. Ernest","male",54,0,0,"29011",14,"","S","Rare Title","Moraweck"
"38",337,337,1,"Pears, Mr. Thomas Clinton","male",29,1,0,"113776",66.6,"C2","S","Mr","Pears"
"39",341,341,2,"Navratil, Master. Edmond Roger","male",2,1,1,"230080",26,"F2","S","Master","Navratil"
"40",344,344,2,"Sedgwick, Mr. Charles Frederick Waddington","male",25,0,0,"244361",13,"","S","Mr","Sedgwick"
"41",345,345,2,"Fox, Mr. Stanley Hubert","male",36,0,0,"229236",13,"","S","Mr","Fox"
"42",346,346,2,"Brown, Miss. Amelia ""Mildred""","female",24,0,0,"248733",13,"F33","S","Miss","Brown"
"43",357,357,1,"Bowerman, Miss. Elsie Edith","female",22,0,1,"113505",55,"E33","S","Miss","Bowerman"
"44",374,374,1,"Ringhini, Mr. Sante","male",22,0,0,"PC 17760",135.6333,"","C","Mr","Ringhini"
"45",390,390,2,"Lehmann, Miss. Bertha","female",17,0,0,"SC 1748",12,"","C","Miss","Lehmann"
"46",422,422,3,"Charters, Mr. David","male",21,0,0,"A/5. 13032",7.7333,"","Q","Mr","Charters"
"47",441,441,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)","female",45,1,1,"F.C.C. 13529",26.25,"","S","Mrs","Hart"
"48",442,442,3,"Hampe, Mr. Leon","male",20,0,0,"345769",9.5,"","S","Mr","Hampe"
"49",443,443,3,"Petterson, Mr. Johan Emil","male",25,1,0,"347076",7.775,"","S","Mr","Petterson"
"50",444,444,2,"Reynaldo, Ms. Encarnacion","female",28,0,0,"230434",13,"","S","Miss","Reynaldo"
"51",459,459,2,"Toomey, Miss. Ellen","female",50,0,0,"F.C.C. 13531",10.5,"","S","Miss","Toomey"
"52",463,463,1,"Gee, Mr. Arthur H","male",47,0,0,"111320",38.5,"E63","S","Mr","Gee"
"53",473,473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)","female",33,1,2,"C.A. 34651",27.75,"","S","Mrs","West"
"54",475,475,3,"Strandberg, Miss. Ida Sofia","female",22,0,0,"7553",9.8375,"","S","Miss","Strandberg"
"55",481,481,3,"Goodwin, Master. Harold Victor","male",9,5,2,"CA 2144",46.9,"","S","Master","Goodwin"
"56",483,483,3,"Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,"","S","Mr","Rouse"
"57",484,484,3,"Turkula, Mrs. (Hedwig)","female",63,0,0,"4134",9.5875,"","S","Mrs","Turkula"
"58",501,501,3,"Calic, Mr. Petar","male",17,0,0,"315086",8.6625,"","S","Mr","Calic"
"59",506,506,1,"Penasco y Castellana, Mr. Victor de Satode","male",18,1,0,"PC 17758",108.9,"C65","C","Mr","Penasco y Castellana"
"60",510,510,3,"Lang, Mr. Fang","male",26,0,0,"1601",56.4958,"","S","Mr","Lang"
"61",511,511,3,"Daly, Mr. Eugene Patrick","male",29,0,0,"382651",7.75,"","Q","Mr","Daly"
"62",538,538,1,"LeRoy, Miss. Bertha","female",30,0,0,"PC 17761",106.425,"","C","Miss","LeRoy"
"63",542,542,3,"Andersson, Miss. Ingeborg Constanzia","female",9,4,2,"347082",31.275,"","S","Miss","Andersson"
"64",545,545,1,"Douglas, Mr. Walter Donald","male",50,1,0,"PC 17761",106.425,"C86","C","Mr","Douglas"
"65",550,550,2,"Davies, Master. John Morgan Jr","male",8,1,1,"C.A. 33112",36.75,"","S","Master","Davies"
"66",588,588,1,"Frolicher-Stehli, Mr. Maxmillian","male",60,1,1,"13567",79.2,"B41","C","Mr","Frolicher-Stehli"
"67",593,593,3,"Elsbury, Mr. William James","male",47,0,0,"A/5 3902",7.25,"","S","Mr","Elsbury"
"68",595,595,2,"Chapman, Mr. John Henry","male",37,1,0,"SC/AH 29037",26,"","S","Mr","Chapman"
"69",601,601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)","female",24,2,1,"243847",27,"","S","Mrs","Jacobsohn"
"70",631,631,1,"Barkworth, Mr. Algernon Henry Wilson","male",80,0,0,"27042",30,"A23","S","Mr","Barkworth"
"71",639,639,3,"Panula, Mrs. Juha (Maria Emilia Ojala)","female",41,0,5,"3101295",39.6875,"","S","Mrs","Panula"
"72",645,645,3,"Baclini, Miss. Eugenie","female",0.75,2,1,"2666",19.2583,"","C","Miss","Baclini"
"73",646,646,1,"Harper, Mr. Henry Sleeper","male",48,1,0,"PC 17572",76.7292,"D33","C","Mr","Harper"
"74",656,656,2,"Hickman, Mr. Leonard Mark","male",24,2,0,"S.O.C. 14879",73.5,"","S","Mr","Hickman"
"75",660,660,1,"Newell, Mr. Arthur Webster","male",58,0,2,"35273",113.275,"D48","C","Mr","Newell"
"76",663,663,1,"Colley, Mr. Edward Pomeroy","male",47,0,0,"5727",25.5875,"E58","S","Mr","Colley"
"77",676,676,3,"Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.775,"","S","Mr","Edvardsson"
"78",684,684,3,"Goodwin, Mr. Charles Edward","male",14,5,2,"CA 2144",46.9,"","S","Mr","Goodwin"
"79",697,697,3,"Kelly, Mr. James","male",44,0,0,"363592",8.05,"","S","Mr","Kelly"
"80",703,703,3,"Barbara, Miss. Saiide","female",18,0,1,"2691",14.4542,"","C","Miss","Barbara"
"81",705,705,3,"Hansen, Mr. Henrik Juul","male",26,1,0,"350025",7.8542,"","S","Mr","Hansen"
"82",709,709,1,"Cleaver, Miss. Alice","female",22,0,0,"113781",151.55,"","S","Miss","Cleaver"
"83",721,721,2,"Harper, Miss. Annie Jessie ""Nina""","female",6,0,1,"248727",33,"","S","Miss","Harper"
"84",723,723,2,"Gillespie, Mr. William Henry","male",34,0,0,"12233",13,"","S","Mr","Gillespie"
"85",725,725,1,"Chambers, Mr. Norman Campbell","male",27,1,0,"113806",53.1,"E8","S","Mr","Chambers"
"86",757,757,3,"Carlsson, Mr. August Sigfrid","male",28,0,0,"350042",7.7958,"","S","Mr","Carlsson"
"87",759,759,3,"Theobald, Mr. Thomas Leonard","male",34,0,0,"363294",8.05,"","S","Mr","Theobald"
"88",787,787,3,"Sjoblom, Miss. Anna Sofia","female",18,0,0,"3101265",7.4958,"","S","Miss","Sjoblom"
"89",792,792,2,"Gaskell, Mr. Alfred","male",16,0,0,"239865",26,"","S","Mr","Gaskell"
"90",798,798,3,"Osman, Mrs. Mara","female",31,0,0,"349244",8.6833,"","S","Mrs","Osman"
"91",803,803,1,"Carter, Master. William Thornton II","male",11,1,2,"113760",120,"B96 B98","S","Master","Carter"
"92",809,809,2,"Meyer, Mr. August","male",39,0,0,"248723",13,"","S","Mr","Meyer"
"93",819,819,3,"Holm, Mr. John Fredrik Alexander","male",43,0,0,"C 7075",6.45,"","S","Mr","Holm"
"94",824,824,3,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.475,"E121","S","Mrs","Moor"
"95",834,834,3,"Augustsson, Mr. Albert","male",23,0,0,"347468",7.8542,"","S","Mr","Augustsson"
"96",836,836,1,"Compton, Miss. Sara Rebecca","female",39,1,1,"PC 17756",83.1583,"E49","C","Miss","Compton"
"97",844,844,3,"Lemberopolous, Mr. Peter L","male",34.5,0,0,"2683",6.4375,"","C","Mr","Lemberopolous"
"98",854,854,1,"Lines, Miss. Mary Conover","female",16,0,1,"PC 17592",39.4,"D28","S","Miss","Lines"
"99",865,865,2,"Gill, Mr. John William","male",24,0,0,"233866",13,"","S","Mr","Gill"
"100",871,871,3,"Balkic, Mr. Cerin","male",26,0,0,"349248",7.8958,"","S","Mr","Balkic"
"101",886,886,3,"Rice, Mrs. William (Margaret Norton)","female",39,0,5,"382652",29.125,"","Q","Mrs","Rice"
